iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
ARG,South America,Argentina,2020-03-15,15mar2020,45,2,.99599999,.044,941,.021,.16599999,0,.047821466,.1659999936819077,.0478214658796787,.0209999997168779,.9959999918937683,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BOL,South America,Bolivia,2020-03-15,15mar2020,10,,.85699999,,33,.003,,0,.30303031,,.3030303120613098,.003000000026077,.8569999933242798,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-03-15,15mar2020,162,,.76200002,,,,,0,,,,,.7620000243186951,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-03-15,15mar2020,101,,5.283,,,,,0,,,,,5.282999992370605,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-03-15,15mar2020,34,,.66799998,,,,,0,,,,,.6679999828338623,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-03-15,15mar2020,27,,5.3000002,,367,.071999997,.07,0,.073569484,.0700000002980232,.0735694840550423,.0719999969005585,5.300000190734863,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-03-15,15mar2020,11,,1.0140001,,,,,0,,,,,1.014000058174133,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-03-15,15mar2020,28,2,1.587,.113,,,,0,,,,,1.587000012397766,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
FRA,Europe,France,2020-03-15,15mar2020,4532,91,66.502998,1.335,,,,0,,,,,66.50299835205078,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-03-15,15mar2020,5795,11,69.166,.131,128008,1.528,.057999998,0,.045270607,.0579999983310699,.0452706068754196,1.527999997138977,69.16600036621094,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
